User_ID,Prediction_Date,Current_Usage_MB,Predicted_Next_Day_Usage_MB,Predicted_7_Day_Usage_MB,Current_Month_Usage_MB,Plan_GB,Remaining_Plan_MB,Predicted_Month_End_Usage_MB,Expected_Shortage_MB,Risk_Level,Expected_Exhaustion_Date,Recommendation
U0204,2025-06-29,363.72,463.64,3234.67,14168.12,10.0,0.0,14631.76,4391.76,High,Already Exhausted,Consider Data Add-on
U0205,2025-06-29,544.55,260.9,1754.43,6571.37,10.0,3668.63,6832.27,0.0,Low,Not Expected This Month,Keep Current Plan
U0206,2025-06-29,435.22,247.87,1655.03,6429.07,10.0,3810.93,6676.94,0.0,Low,Not Expected This Month,Keep Current Plan
U0207,2025-06-29,270.06,430.95,3008.1,13824.87,10.0,0.0,14255.82,4015.82,High,Already Exhausted,Consider Data Add-on
U0208,2025-06-29,126.59,305.43,2255.68,9379.2,10.0,860.8,9684.63,0.0,Medium,2025-07-02,Reduce Streaming Usage
U0209,2025-06-29,565.94,302.77,1953.41,8632.04,10.0,1607.96,8934.81,0.0,Medium,2025-07-05,Monitor Usage
U0210,2025-06-29,625.2,364.28,2435.01,10110.65,10.0,129.35,10474.93,234.93,High,2025-06-30,Consider Data Add-on
U0211,2025-06-29,82.29,63.96,481.05,2407.88,3.0,664.12,2471.84,0.0,Low,Not Expected This Month,Keep Current Plan
U0212,2025-06-29,183.08,283.46,2033.67,8094.46,10.0,2145.54,8377.92,0.0,Low,2025-07-07,Keep Current Plan
U0213,2025-06-29,112.75,107.85,784.5,3592.63,5.0,1527.37,3700.48,0.0,Low,Not Expected This Month,Keep Current Plan
U0214,2025-06-29,51.61,64.82,498.08,1857.66,3.0,1214.34,1922.48,0.0,Low,Not Expected This Month,Keep Current Plan
U0215,2025-06-29,170.08,207.19,1456.53,5548.05,10.0,4691.95,5755.24,0.0,Low,Not Expected This Month,Keep Current Plan
U0216,2025-06-29,376.23,281.71,1966.98,7689.04,10.0,2550.96,7970.74,0.0,Low,Not Expected This Month,Keep Current Plan
U0217,2025-06-29,200.08,436.19,3055.95,13993.18,10.0,0.0,14429.37,4189.37,High,Already Exhausted,Consider Data Add-on
U0218,2025-06-29,280.61,295.71,2105.21,8789.63,10.0,1450.37,9085.34,0.0,Medium,2025-07-04,Monitor Usage
U0219,2025-06-29,268.49,341.52,2529.44,10813.96,10.0,0.0,11155.48,915.48,High,Already Exhausted,Consider Data Add-on
U0220,2025-06-29,95.92,195.49,1423.06,6008.71,5.0,0.0,6204.2,1084.2,High,Already Exhausted,Consider Data Add-on
U0221,2025-06-29,139.74,223.88,1645.07,6434.19,10.0,3805.81,6658.07,0.0,Low,Not Expected This Month,Keep Current Plan
U0222,2025-06-29,532.63,237.2,1604.72,7197.32,10.0,3042.68,7434.52,0.0,Low,Not Expected This Month,Keep Current Plan
U0223,2025-06-29,176.99,118.31,875.11,3954.98,3.0,0.0,4073.28,1001.28,High,Already Exhausted,Consider Data Add-on
U0224,2025-06-29,700.23,508.91,3592.0,16191.57,10.0,0.0,16700.48,6460.48,High,Already Exhausted,Consider Higher Data Plan
U0225,2025-06-29,370.03,219.06,1506.08,6640.04,5.0,0.0,6859.1,1739.1,High,Already Exhausted,Consider Data Add-on
U0226,2025-06-29,123.28,148.58,1091.49,4470.21,10.0,5769.79,4618.79,0.0,Low,Not Expected This Month,Keep Current Plan
U0227,2025-06-29,250.3,260.3,1828.02,7907.01,10.0,2332.99,8167.31,0.0,Low,Not Expected This Month,Keep Current Plan
U0228,2025-06-29,456.27,246.83,1711.05,6847.24,10.0,3392.76,7094.07,0.0,Low,Not Expected This Month,Keep Current Plan
U0229,2025-06-29,55.87,73.02,551.92,2046.84,3.0,1025.16,2119.86,0.0,Low,Not Expected This Month,Keep Current Plan
U0230,2025-06-29,46.41,70.1,540.95,1928.78,3.0,1143.22,1998.88,0.0,Low,Not Expected This Month,Keep Current Plan
U0231,2025-06-29,145.39,147.95,1096.82,4541.7,10.0,5698.3,4689.65,0.0,Low,Not Expected This Month,Keep Current Plan
U0232,2025-06-29,793.2,442.72,3118.16,12651.61,10.0,0.0,13094.33,2854.33,High,Already Exhausted,Consider Data Add-on
U0233,2025-06-29,128.28,203.87,1475.51,5891.76,10.0,4348.24,6095.63,0.0,Low,Not Expected This Month,Keep Current Plan
U0234,2025-06-29,425.04,341.28,2370.51,10011.5,10.0,228.5,10352.78,112.78,High,2025-06-30,Consider Data Add-on
U0235,2025-06-29,627.72,298.36,2008.94,7856.57,10.0,2383.43,8154.93,0.0,Low,Not Expected This Month,Keep Current Plan
U0236,2025-06-29,976.07,688.54,4766.56,21043.16,10.0,0.0,21731.7,11491.7,High,Already Exhausted,Consider Higher Data Plan
U0237,2025-06-29,414.07,261.36,1830.55,7343.34,10.0,2896.66,7604.7,0.0,Low,Not Expected This Month,Keep Current Plan
U0238,2025-06-29,31.31,53.95,415.63,1579.84,1.5,0.0,1633.79,97.79,High,Already Exhausted,Consider Data Add-on
U0239,2025-06-29,504.47,450.91,3197.12,13334.9,10.0,0.0,13785.81,3545.81,High,Already Exhausted,Consider Data Add-on
U0240,2025-06-29,104.18,192.66,1410.67,5964.72,10.0,4275.28,6157.38,0.0,Low,Not Expected This Month,Keep Current Plan
U0241,2025-06-29,230.61,194.67,1391.38,5873.22,10.0,4366.78,6067.89,0.0,Low,Not Expected This Month,Keep Current Plan
U0242,2025-06-29,903.54,496.81,3383.55,14039.74,10.0,0.0,14536.55,4296.55,High,Already Exhausted,Consider Data Add-on
U0243,2025-06-29,29.71,74.15,575.57,2256.03,3.0,815.97,2330.18,0.0,Low,Not Expected This Month,Keep Current Plan
U0244,2025-06-29,245.72,270.49,1941.53,7648.55,10.0,2591.45,7919.04,0.0,Low,Not Expected This Month,Keep Current Plan
U0245,2025-06-29,261.21,383.27,2689.63,11279.28,10.0,0.0,11662.55,1422.55,High,Already Exhausted,Consider Data Add-on
U0246,2025-06-29,642.09,538.12,3664.52,15405.69,10.0,0.0,15943.81,5703.81,High,Already Exhausted,Consider Higher Data Plan
U0247,2025-06-29,648.82,289.2,1967.45,8025.66,10.0,2214.34,8314.86,0.0,Low,2025-07-07,Keep Current Plan
U0248,2025-06-29,619.5,345.77,2379.32,9479.59,10.0,760.41,9825.36,0.0,Medium,2025-07-02,Reduce Streaming Usage
U0249,2025-06-29,456.76,316.46,2154.87,9475.64,10.0,764.36,9792.1,0.0,Medium,2025-07-02,Reduce Streaming Usage
U0250,2025-06-29,793.0,691.9,4795.91,20521.62,10.0,0.0,21213.52,10973.52,High,Already Exhausted,Consider Higher Data Plan
U0251,2025-06-29,518.28,369.61,2636.62,11069.45,10.0,0.0,11439.06,1199.06,High,Already Exhausted,Consider Data Add-on
U0252,2025-06-29,381.69,280.34,2003.72,7891.06,10.0,2348.94,8171.4,0.0,Low,Not Expected This Month,Keep Current Plan
U0253,2025-06-29,65.69,97.55,751.19,3239.44,5.0,1880.56,3336.99,0.0,Low,Not Expected This Month,Keep Current Plan
U0254,2025-06-29,153.52,115.38,815.99,3037.16,5.0,2082.84,3152.54,0.0,Low,Not Expected This Month,Keep Current Plan
U0255,2025-06-29,123.96,229.01,1675.66,7214.56,10.0,3025.44,7443.56,0.0,Low,Not Expected This Month,Keep Current Plan
U0256,2025-06-29,640.84,330.97,2273.86,10082.11,10.0,157.89,10413.08,173.08,High,2025-06-30,Consider Data Add-on
U0257,2025-06-29,202.43,285.06,1982.3,8236.81,10.0,2003.19,8521.87,0.0,Low,2025-07-07,Keep Current Plan
U0258,2025-06-29,133.29,252.13,1778.93,7352.45,10.0,2887.55,7604.58,0.0,Low,Not Expected This Month,Keep Current Plan
U0259,2025-06-29,92.58,261.38,1903.02,7683.43,10.0,2556.57,7944.81,0.0,Low,Not Expected This Month,Keep Current Plan
U0260,2025-06-29,350.65,281.27,1915.9,7658.48,10.0,2581.52,7939.75,0.0,Low,Not Expected This Month,Keep Current Plan
U0261,2025-06-29,693.82,602.93,4194.03,17903.89,10.0,0.0,18506.82,8266.82,High,Already Exhausted,Consider Higher Data Plan
U0262,2025-06-29,112.98,69.27,534.04,2566.78,2.0,0.0,2636.05,588.05,High,Already Exhausted,Consider Data Add-on
U0263,2025-06-29,403.24,279.51,1985.13,8233.86,10.0,2006.14,8513.37,0.0,Low,2025-07-07,Keep Current Plan
U0264,2025-06-29,283.92,545.65,3857.59,16728.69,10.0,0.0,17274.34,7034.34,High,Already Exhausted,Consider Higher Data Plan
U0265,2025-06-29,116.49,277.42,2051.95,9027.24,10.0,1212.76,9304.66,0.0,Medium,2025-07-04,Reduce Streaming Usage
U0266,2025-06-29,525.25,229.5,1588.23,6927.31,10.0,3312.69,7156.81,0.0,Low,Not Expected This Month,Keep Current Plan
U0267,2025-06-29,275.35,407.44,2851.86,12473.32,10.0,0.0,12880.76,2640.76,High,Already Exhausted,Consider Data Add-on
U0268,2025-06-29,1001.49,351.9,2390.05,10345.56,10.0,0.0,10697.46,457.46,High,Already Exhausted,Consider Data Add-on
U0269,2025-06-29,323.87,622.3,4442.88,19442.56,10.0,0.0,20064.86,9824.86,High,Already Exhausted,Consider Higher Data Plan
U0270,2025-06-29,173.75,278.17,2047.66,8823.15,10.0,1416.85,9101.32,0.0,Medium,2025-07-04,Monitor Usage
U0271,2025-06-29,98.49,249.78,1822.61,7171.93,10.0,3068.07,7421.71,0.0,Low,Not Expected This Month,Keep Current Plan
U0272,2025-06-29,295.81,267.05,1916.29,9109.78,10.0,1130.22,9376.83,0.0,Medium,2025-07-04,Reduce Streaming Usage
U0273,2025-06-29,395.52,342.25,2476.75,10341.61,10.0,0.0,10683.86,443.86,High,Already Exhausted,Consider Data Add-on
U0274,2025-06-29,112.59,184.1,1390.59,5215.03,10.0,5024.97,5399.13,0.0,Low,Not Expected This Month,Keep Current Plan
U0275,2025-06-29,290.88,409.24,2826.72,11494.83,10.0,0.0,11904.07,1664.07,High,Already Exhausted,Consider Data Add-on
U0276,2025-06-29,287.83,157.75,1124.29,4314.86,5.0,805.14,4472.61,0.0,Medium,2025-07-05,Monitor Usage
U0277,2025-06-29,109.94,74.44,554.49,2108.44,2.0,0.0,2182.88,134.88,High,Already Exhausted,Consider Data Add-on
U0278,2025-06-29,1001.49,259.89,1662.66,6156.01,10.0,4083.99,6415.9,0.0,Low,Not Expected This Month,Keep Current Plan
U0279,2025-06-29,503.22,212.61,1486.93,6819.42,5.0,0.0,7032.03,1912.03,High,Already Exhausted,Consider Data Add-on
U0280,2025-06-29,561.1,516.01,3679.97,15679.07,10.0,0.0,16195.08,5955.08,High,Already Exhausted,Consider Higher Data Plan
U0281,2025-06-29,322.42,219.93,1570.39,6054.94,10.0,4185.06,6274.87,0.0,Low,Not Expected This Month,Keep Current Plan
U0282,2025-06-29,750.04,463.66,3041.65,12798.68,10.0,0.0,13262.34,3022.34,High,Already Exhausted,Consider Data Add-on
U0283,2025-06-29,547.64,317.17,2202.49,8770.53,10.0,1469.47,9087.7,0.0,Medium,2025-07-04,Monitor Usage
U0284,2025-06-29,119.67,186.96,1365.32,5266.58,10.0,4973.42,5453.54,0.0,Low,Not Expected This Month,Keep Current Plan
U0285,2025-06-29,423.98,325.03,2309.95,9258.34,10.0,981.66,9583.37,0.0,Medium,2025-07-03,Reduce Streaming Usage
U0286,2025-06-29,139.76,179.11,1343.55,4901.14,10.0,5338.86,5080.25,0.0,Low,Not Expected This Month,Keep Current Plan
U0287,2025-06-29,139.45,202.2,1525.68,6330.5,10.0,3909.5,6532.7,0.0,Low,Not Expected This Month,Keep Current Plan
U0288,2025-06-29,780.38,323.58,2084.85,8401.13,10.0,1838.87,8724.71,0.0,Medium,2025-07-06,Monitor Usage
U0289,2025-06-29,212.83,372.23,2696.85,11512.78,10.0,0.0,11885.01,1645.01,High,Already Exhausted,Consider Data Add-on
U0290,2025-06-29,198.78,162.86,1169.78,4665.4,10.0,5574.6,4828.26,0.0,Low,Not Expected This Month,Keep Current Plan
U0291,2025-06-29,195.17,149.19,1062.11,3982.17,10.0,6257.83,4131.36,0.0,Low,Not Expected This Month,Keep Current Plan
U0292,2025-06-29,182.97,351.9,2465.91,10617.23,10.0,0.0,10969.13,729.13,High,Already Exhausted,Consider Data Add-on
U0293,2025-06-29,256.86,198.12,1410.11,6225.02,10.0,4014.98,6423.14,0.0,Low,Not Expected This Month,Keep Current Plan
U0294,2025-06-29,79.23,80.93,600.27,2620.0,5.0,2500.0,2700.93,0.0,Low,Not Expected This Month,Keep Current Plan
U0295,2025-06-29,40.88,72.12,535.75,2256.63,3.0,815.37,2328.75,0.0,Low,Not Expected This Month,Keep Current Plan
U0296,2025-06-29,157.43,274.63,2036.03,8128.41,10.0,2111.59,8403.04,0.0,Low,2025-07-07,Keep Current Plan
U0297,2025-06-29,802.3,397.0,2664.47,12534.19,10.0,0.0,12931.19,2691.19,High,Already Exhausted,Consider Data Add-on
U0298,2025-06-29,95.95,71.89,521.91,2237.13,3.0,834.87,2309.02,0.0,Low,Not Expected This Month,Keep Current Plan
U0299,2025-06-29,147.64,285.51,2122.41,9165.11,10.0,1074.89,9450.62,0.0,Medium,2025-07-03,Reduce Streaming Usage
U0300,2025-06-29,551.25,271.11,1916.85,8837.98,10.0,1402.02,9109.09,0.0,Medium,2025-07-05,Monitor Usage
U0301,2025-06-29,69.29,107.82,789.56,3149.49,5.0,1970.51,3257.31,0.0,Low,Not Expected This Month,Keep Current Plan
U0302,2025-06-29,594.91,491.62,3319.91,13753.67,10.0,0.0,14245.29,4005.29,High,Already Exhausted,Consider Data Add-on
U0303,2025-06-29,199.45,244.77,1736.26,7949.89,5.0,0.0,8194.66,3074.66,High,Already Exhausted,Consider Higher Data Plan
U0304,2025-06-29,452.6,360.9,2441.25,10592.97,10.0,0.0,10953.87,713.87,High,Already Exhausted,Consider Data Add-on
U0305,2025-06-29,273.1,490.18,3578.86,14645.14,10.0,0.0,15135.32,4895.32,High,Already Exhausted,Consider Data Add-on
U0306,2025-06-29,281.65,246.15,1784.64,7679.46,5.0,0.0,7925.61,2805.61,High,Already Exhausted,Consider Higher Data Plan
U0307,2025-06-29,347.31,229.56,1648.93,6672.3,10.0,3567.7,6901.86,0.0,Low,Not Expected This Month,Keep Current Plan
U0308,2025-06-29,149.44,234.75,1731.29,8050.46,10.0,2189.54,8285.21,0.0,Low,Not Expected This Month,Keep Current Plan
U0309,2025-06-29,397.67,308.49,2111.42,8615.64,10.0,1624.36,8924.13,0.0,Medium,2025-07-05,Monitor Usage
U0310,2025-06-29,84.86,126.91,929.13,4042.54,5.0,1077.46,4169.45,0.0,Low,Not Expected This Month,Keep Current Plan
U0311,2025-06-29,160.52,136.74,1004.47,3765.48,5.0,1354.52,3902.22,0.0,Low,Not Expected This Month,Keep Current Plan
U0312,2025-06-29,126.66,84.72,622.43,2072.14,5.0,3047.86,2156.86,0.0,Low,Not Expected This Month,Keep Current Plan
U0313,2025-06-29,164.66,258.45,1944.89,8963.4,10.0,1276.6,9221.85,0.0,Medium,2025-07-04,Reduce Streaming Usage
U0314,2025-06-29,676.04,509.35,3518.96,15444.42,10.0,0.0,15953.77,5713.77,High,Already Exhausted,Consider Higher Data Plan
U0315,2025-06-29,113.05,220.21,1545.52,5932.14,10.0,4307.86,6152.35,0.0,Low,Not Expected This Month,Keep Current Plan
U0316,2025-06-29,154.59,166.69,1228.32,5254.34,10.0,4985.66,5421.03,0.0,Low,Not Expected This Month,Keep Current Plan
U0317,2025-06-29,129.8,213.89,1538.62,6738.73,10.0,3501.27,6952.62,0.0,Low,Not Expected This Month,Keep Current Plan
U0318,2025-06-29,659.44,215.73,1472.92,6118.83,10.0,4121.17,6334.56,0.0,Low,Not Expected This Month,Keep Current Plan
U0319,2025-06-29,69.73,137.63,1009.95,3778.08,10.0,6461.92,3915.71,0.0,Low,Not Expected This Month,Keep Current Plan
U0320,2025-06-29,121.1,216.46,1642.33,6168.76,10.0,4071.24,6385.22,0.0,Low,Not Expected This Month,Keep Current Plan
U0321,2025-06-29,260.8,243.19,1709.53,6755.32,10.0,3484.68,6998.51,0.0,Low,Not Expected This Month,Keep Current Plan
U0322,2025-06-29,666.35,519.72,3618.47,16678.24,10.0,0.0,17197.96,6957.96,High,Already Exhausted,Consider Higher Data Plan
U0323,2025-06-29,414.89,442.4,3171.97,13785.45,10.0,0.0,14227.85,3987.85,High,Already Exhausted,Consider Data Add-on
U0324,2025-06-29,615.96,311.91,2107.78,8497.08,10.0,1742.92,8808.99,0.0,Medium,2025-07-05,Monitor Usage
U0325,2025-06-29,98.27,171.11,1200.32,5678.54,5.0,0.0,5849.65,729.65,High,Already Exhausted,Consider Data Add-on
U0326,2025-06-29,98.43,127.11,955.96,3719.28,5.0,1400.72,3846.39,0.0,Low,Not Expected This Month,Keep Current Plan
U0327,2025-06-29,159.93,275.12,2028.23,7845.85,10.0,2394.15,8120.97,0.0,Low,Not Expected This Month,Keep Current Plan
U0328,2025-06-29,620.94,481.66,3245.34,13676.05,10.0,0.0,14157.71,3917.71,High,Already Exhausted,Consider Data Add-on
U0329,2025-06-29,184.2,346.65,2462.4,10487.61,10.0,0.0,10834.26,594.26,High,Already Exhausted,Consider Data Add-on
U0330,2025-06-29,185.83,276.76,1928.58,7791.38,10.0,2448.62,8068.14,0.0,Low,Not Expected This Month,Keep Current Plan
U0331,2025-06-29,95.74,178.78,1287.8,5282.56,5.0,0.0,5461.34,341.34,High,Already Exhausted,Consider Data Add-on
U0332,2025-06-29,216.15,209.84,1465.34,5662.55,10.0,4577.45,5872.39,0.0,Low,Not Expected This Month,Keep Current Plan
U0333,2025-06-29,35.47,62.02,481.08,1783.92,2.0,264.08,1845.94,0.0,Medium,2025-07-04,Reduce Streaming Usage
U0334,2025-06-29,219.42,137.36,998.77,3760.26,5.0,1359.74,3897.62,0.0,Low,Not Expected This Month,Keep Current Plan
U0335,2025-06-29,20.0,57.32,443.76,1805.53,3.0,1266.47,1862.85,0.0,Low,Not Expected This Month,Keep Current Plan
U0336,2025-06-29,306.93,297.37,2125.37,10039.19,10.0,200.81,10336.56,96.56,High,2025-06-30,Consider Data Add-on
U0337,2025-06-29,238.96,110.8,750.01,3461.34,2.0,0.0,3572.14,1524.14,High,Already Exhausted,Consider Higher Data Plan
U0338,2025-06-29,137.36,166.6,1202.98,4555.72,10.0,5684.28,4722.32,0.0,Low,Not Expected This Month,Keep Current Plan
U0339,2025-06-29,307.17,408.46,2938.77,12333.7,10.0,0.0,12742.16,2502.16,High,Already Exhausted,Consider Data Add-on
U0340,2025-06-29,451.3,391.58,2747.72,11894.04,10.0,0.0,12285.62,2045.62,High,Already Exhausted,Consider Data Add-on
U0341,2025-06-29,186.25,268.94,1958.46,8644.46,10.0,1595.54,8913.4,0.0,Medium,2025-07-05,Monitor Usage
U0342,2025-06-29,98.49,162.9,1174.13,4260.81,10.0,5979.19,4423.71,0.0,Low,Not Expected This Month,Keep Current Plan
U0343,2025-06-29,245.92,449.14,3175.96,13622.03,10.0,0.0,14071.17,3831.17,High,Already Exhausted,Consider Data Add-on
U0344,2025-06-29,519.24,249.62,1718.22,7076.57,10.0,3163.43,7326.19,0.0,Low,Not Expected This Month,Keep Current Plan
U0345,2025-06-29,123.16,149.51,1069.07,3915.35,10.0,6324.65,4064.86,0.0,Low,Not Expected This Month,Keep Current Plan
U0346,2025-06-29,519.26,358.9,2440.44,10223.34,10.0,16.66,10582.24,342.24,High,2025-06-30,Consider Data Add-on
U0347,2025-06-29,409.0,230.59,1598.7,5956.42,10.0,4283.58,6187.01,0.0,Low,Not Expected This Month,Keep Current Plan
U0348,2025-06-29,656.65,277.87,1962.33,8906.08,10.0,1333.92,9183.95,0.0,Medium,2025-07-04,Monitor Usage
U0349,2025-06-29,63.14,63.04,470.58,2097.14,3.0,974.86,2160.18,0.0,Low,Not Expected This Month,Keep Current Plan
U0350,2025-06-29,36.56,64.5,502.84,1878.72,3.0,1193.28,1943.22,0.0,Low,Not Expected This Month,Keep Current Plan
U0351,2025-06-29,262.25,335.41,2343.35,10076.05,10.0,163.95,10411.46,171.46,High,2025-06-30,Consider Data Add-on
U0352,2025-06-29,120.62,176.74,1289.02,5049.8,10.0,5190.2,5226.54,0.0,Low,Not Expected This Month,Keep Current Plan
U0353,2025-06-29,196.48,143.54,1018.43,4153.48,10.0,6086.52,4297.02,0.0,Low,Not Expected This Month,Keep Current Plan
U0354,2025-06-29,183.28,96.54,679.89,3054.01,5.0,2065.99,3150.55,0.0,Low,Not Expected This Month,Keep Current Plan
U0355,2025-06-29,283.08,184.06,1221.21,5051.55,10.0,5188.45,5235.61,0.0,Low,Not Expected This Month,Keep Current Plan
U0356,2025-06-29,292.88,244.24,1735.74,6712.54,10.0,3527.46,6956.78,0.0,Low,Not Expected This Month,Keep Current Plan
U0357,2025-06-29,130.33,171.96,1183.89,4962.31,10.0,5277.69,5134.27,0.0,Low,Not Expected This Month,Keep Current Plan
U0358,2025-06-29,800.41,483.15,3362.27,13857.92,10.0,0.0,14341.07,4101.07,High,Already Exhausted,Consider Data Add-on
U0359,2025-06-29,164.28,116.0,846.25,3281.22,5.0,1838.78,3397.22,0.0,Low,Not Expected This Month,Keep Current Plan
U0360,2025-06-29,597.83,400.86,2751.14,11317.56,10.0,0.0,11718.42,1478.42,High,Already Exhausted,Consider Data Add-on
U0361,2025-06-29,258.04,260.01,1761.99,7056.8,10.0,3183.2,7316.81,0.0,Low,Not Expected This Month,Keep Current Plan
U0362,2025-06-29,68.42,73.82,547.18,2399.17,3.0,672.83,2472.99,0.0,Low,Not Expected This Month,Keep Current Plan
U0363,2025-06-29,269.19,146.79,1043.57,4666.72,3.0,0.0,4813.51,1741.51,High,Already Exhausted,Consider Higher Data Plan
U0364,2025-06-29,477.44,506.53,3574.86,15977.01,10.0,0.0,16483.54,6243.54,High,Already Exhausted,Consider Higher Data Plan
U0365,2025-06-29,376.01,232.46,1620.7,6280.71,10.0,3959.29,6513.17,0.0,Low,Not Expected This Month,Keep Current Plan
U0366,2025-06-29,481.68,287.19,1896.86,7935.87,10.0,2304.13,8223.06,0.0,Low,Not Expected This Month,Keep Current Plan
U0367,2025-06-29,217.11,200.89,1437.36,6007.98,10.0,4232.02,6208.87,0.0,Low,Not Expected This Month,Keep Current Plan
U0368,2025-06-29,246.49,176.11,1228.41,5198.38,10.0,5041.62,5374.49,0.0,Low,Not Expected This Month,Keep Current Plan
U0369,2025-06-29,1001.49,664.76,4589.93,20924.79,10.0,0.0,21589.55,11349.55,High,Already Exhausted,Consider Higher Data Plan
U0370,2025-06-29,340.67,401.9,2877.42,12948.47,10.0,0.0,13350.37,3110.37,High,Already Exhausted,Consider Data Add-on
U0371,2025-06-29,162.02,231.07,1664.92,6987.44,10.0,3252.56,7218.51,0.0,Low,Not Expected This Month,Keep Current Plan
U0372,2025-06-29,60.95,57.34,436.71,1611.23,3.0,1460.77,1668.57,0.0,Low,Not Expected This Month,Keep Current Plan
U0373,2025-06-29,333.1,276.91,1914.77,7926.85,10.0,2313.15,8203.76,0.0,Low,Not Expected This Month,Keep Current Plan
U0374,2025-06-29,206.62,190.46,1381.43,5238.61,10.0,5001.39,5429.07,0.0,Low,Not Expected This Month,Keep Current Plan
U0375,2025-06-29,262.98,160.53,1135.5,4893.64,5.0,226.36,5054.17,0.0,Medium,2025-07-01,Reduce Streaming Usage
U0376,2025-06-29,98.33,114.72,855.45,3305.86,5.0,1814.14,3420.58,0.0,Low,Not Expected This Month,Keep Current Plan
U0377,2025-06-29,99.93,195.6,1446.3,5397.56,10.0,4842.44,5593.16,0.0,Low,Not Expected This Month,Keep Current Plan
U0378,2025-06-29,173.14,272.95,1964.14,8748.2,10.0,1491.8,9021.15,0.0,Medium,2025-07-05,Monitor Usage
U0379,2025-06-29,225.06,135.69,970.29,4635.87,3.0,0.0,4771.56,1699.56,High,Already Exhausted,Consider Higher Data Plan
U0380,2025-06-29,47.58,124.36,812.28,3857.75,3.0,0.0,3982.11,910.11,High,Already Exhausted,Consider Data Add-on
U0381,2025-06-29,21.64,40.44,332.97,1219.96,1.5,316.04,1260.4,0.0,Low,2025-07-06,Keep Current Plan
U0382,2025-06-29,242.39,185.45,1388.69,5841.97,10.0,4398.03,6027.42,0.0,Low,Not Expected This Month,Keep Current Plan
U0383,2025-06-29,368.02,188.76,1370.43,5462.63,5.0,0.0,5651.39,531.39,High,Already Exhausted,Consider Data Add-on
U0384,2025-06-29,485.27,322.92,2234.03,8993.37,10.0,1246.63,9316.29,0.0,Medium,2025-07-03,Reduce Streaming Usage
U0385,2025-06-29,97.91,189.81,1363.51,5068.68,10.0,5171.32,5258.49,0.0,Low,Not Expected This Month,Keep Current Plan
U0386,2025-06-29,132.06,255.74,1849.02,7565.13,10.0,2674.87,7820.87,0.0,Low,Not Expected This Month,Keep Current Plan
U0387,2025-06-29,274.06,259.69,1837.3,7231.69,10.0,3008.31,7491.38,0.0,Low,Not Expected This Month,Keep Current Plan
U0388,2025-06-29,380.89,282.86,2002.01,8780.35,10.0,1459.65,9063.21,0.0,Medium,2025-07-05,Monitor Usage
U0389,2025-06-29,131.5,203.94,1504.85,6860.45,10.0,3379.55,7064.39,0.0,Low,Not Expected This Month,Keep Current Plan
U0390,2025-06-29,601.6,360.83,2482.72,10816.85,10.0,0.0,11177.68,937.68,High,Already Exhausted,Consider Data Add-on
U0391,2025-06-29,254.12,241.47,1686.04,7276.68,10.0,2963.32,7518.15,0.0,Low,Not Expected This Month,Keep Current Plan
U0392,2025-06-29,313.32,200.7,1429.89,5472.91,10.0,4767.09,5673.61,0.0,Low,Not Expected This Month,Keep Current Plan
U0393,2025-06-29,250.42,277.23,1827.14,7656.01,10.0,2583.99,7933.24,0.0,Low,Not Expected This Month,Keep Current Plan
U0394,2025-06-29,373.07,349.65,2377.44,10125.51,10.0,114.49,10475.16,235.16,High,2025-06-30,Consider Data Add-on
U0395,2025-06-29,67.53,180.85,1367.05,5334.2,10.0,4905.8,5515.05,0.0,Low,Not Expected This Month,Keep Current Plan
U0396,2025-06-29,334.69,206.95,1462.21,6136.94,10.0,4103.06,6343.89,0.0,Low,Not Expected This Month,Keep Current Plan
U0397,2025-06-29,292.69,201.2,1379.93,5276.2,10.0,4963.8,5477.4,0.0,Low,Not Expected This Month,Keep Current Plan
U0398,2025-06-29,360.62,443.4,3037.32,13013.37,10.0,0.0,13456.77,3216.77,High,Already Exhausted,Consider Data Add-on
U0399,2025-06-29,96.9,129.85,918.98,3674.6,5.0,1445.4,3804.45,0.0,Low,Not Expected This Month,Keep Current Plan
U0400,2025-06-29,527.95,304.63,2058.32,8460.18,10.0,1779.82,8764.81,0.0,Medium,2025-07-06,Monitor Usage
U0401,2025-06-29,191.44,293.85,2164.09,8879.92,10.0,1360.08,9173.77,0.0,Medium,2025-07-04,Monitor Usage
U0402,2025-06-29,624.14,330.14,2212.54,9873.25,10.0,366.75,10203.39,0.0,Medium,2025-07-01,Reduce Streaming Usage
U0403,2025-06-29,252.13,103.23,702.69,3227.45,5.0,1892.55,3330.68,0.0,Low,Not Expected This Month,Keep Current Plan
U0404,2025-06-29,117.8,239.8,1656.25,6981.83,10.0,3258.17,7221.63,0.0,Low,Not Expected This Month,Keep Current Plan
U0405,2025-06-29,98.07,149.04,1094.14,4498.77,10.0,5741.24,4647.81,0.0,Low,Not Expected This Month,Keep Current Plan
U0406,2025-06-29,112.04,125.06,957.78,3913.0,10.0,6327.0,4038.06,0.0,Low,Not Expected This Month,Keep Current Plan
U0407,2025-06-29,114.2,178.64,1337.72,5154.24,10.0,5085.76,5332.88,0.0,Low,Not Expected This Month,Keep Current Plan
U0408,2025-06-29,302.52,282.42,2022.02,7884.54,10.0,2355.46,8166.96,0.0,Low,Not Expected This Month,Keep Current Plan
